variant,split,seed,val_mse,test_mse,test_ci,test_pearson
early_concat,cold_drug,123,1.3832921095944128,1.6745459418103534,0.6195841192802493,0.34245461225509644
early_concat,cold_drug,2024,1.4148857727283553,1.924669873736161,0.6075183056626043,0.3242034316062927
early_concat,cold_drug,42,1.497400990387019,1.6165503120135687,0.6089919861027059,0.3398008942604065
early_concat,cold_drug,456,1.2661638317184079,1.57226944061426,0.6204082960099612,0.37098851799964905
early_concat,cold_drug,789,1.3797604104373713,1.6479260049215176,0.6125834909188053,0.3539016842842102
early_concat,cold_target,123,1.233840346157565,1.5693796097901744,0.655324197508187,0.4687308967113495
early_concat,cold_target,2024,1.1914620536559366,1.458370385452887,0.6957406407634225,0.5618440508842468
early_concat,cold_target,42,1.2460508094162854,1.3963343706221707,0.6834983123918654,0.5307947397232056
early_concat,cold_target,456,1.3544953496357626,1.7543995974604996,0.647344658472263,0.42993366718292236
early_concat,cold_target,789,1.1243129028255858,1.5886322834617213,0.6509633534753325,0.45462825894355774
early_concat,random,123,0.8703656547793984,1.0499417036144798,0.741639612491458,0.6722565293312073
early_concat,random,2024,0.7960536021798968,1.1571853338083746,0.7203640066183021,0.6212127208709717
early_concat,random,42,0.8046854705614167,1.0848199773915965,0.7342540284068828,0.6506097912788391
early_concat,random,456,0.840746043045609,1.188467124735657,0.714373057813515,0.6075074672698975
early_concat,random,789,0.807798241851809,1.0862340427771413,0.7420704306948066,0.6791921257972717
early_crossattn,cold_drug,123,1.338257783976169,1.9019610366801716,0.5967586312866923,0.28555965423583984
early_crossattn,cold_drug,2024,1.309073441317728,13.832142468575789,0.6143974281069856,0.12734583020210266
early_crossattn,cold_drug,42,1.6099678865558893,2.005194015875608,0.5909631186806065,0.27668190002441406
early_crossattn,cold_drug,456,1.3581286885344286,1.5874571703947506,0.6290174506123511,0.3943260610103607
early_crossattn,cold_drug,789,1.3887658740238953,1.7336945661130545,0.615896345486117,0.34314361214637756
early_crossattn,cold_target,123,1.1941029521593478,1.947454987700457,0.6063622244550787,0.3297519087791443
early_crossattn,cold_target,2024,1.2465379924889284,1.8241243034421835,0.628529041405936,0.37503814697265625
early_crossattn,cold_target,42,1.0258456495955148,1.5956273657954065,0.6248530630639149,0.3858630955219269
early_crossattn,cold_target,456,1.4315877788794433,1.532891440406285,0.6630226245739579,0.4668983221054077
early_crossattn,cold_target,789,1.1348878870180457,1.5318603796707957,0.6326434419363126,0.41459429264068604
early_crossattn,random,123,0.8182216129273825,1.3394093471132968,0.7006462279450135,0.5767830014228821
early_crossattn,random,2024,0.7597979776468469,1.3553427900873427,0.68340794284034,0.5377699732780457
early_crossattn,random,42,0.7500111781656028,1.2316712472638331,0.6975051212748626,0.5610756874084473
early_crossattn,random,456,0.8311140309318703,1.221685080508196,0.7081955880545656,0.5952504277229309
early_crossattn,random,789,0.7594903553448586,1.380077669697423,0.6994142561171277,0.5917684435844421
late_concat,cold_drug,123,1.208906745923879,1.887233398460987,0.6120281669245279,0.3428563177585602
late_concat,cold_drug,2024,1.3005791446753996,1.8438346155788512,0.6018394999152448,0.320048063993454
late_concat,cold_drug,42,1.4346493816428898,2.2553078932370356,0.5892871317062862,0.2813608646392822
late_concat,cold_drug,456,1.1855381411270833,2.3175648854329034,0.6071061532457396,0.3578372895717621
late_concat,cold_drug,789,1.398389963448457,1.90016368263413,0.5813791943783176,0.29427942633628845
late_concat,cold_target,123,1.183900476607315,2.138542596954515,0.5981482065334355,0.3007628321647644
late_concat,cold_target,2024,1.1691083093077683,2.5292373043857355,0.6090856640271006,0.3101435899734497
late_concat,cold_target,42,0.917123233437388,1.6462508107138933,0.6201636869589333,0.3634083569049835
late_concat,cold_target,456,1.4903384550948175,1.7134776401460798,0.6481096065760861,0.4216099679470062
late_concat,cold_target,789,1.1062713287773365,2.371429433320698,0.6000960561146419,0.3221791386604309
late_concat,random,123,0.7498122395182395,1.6183106849103288,0.6731293118620397,0.5076270699501038
late_concat,random,2024,0.7567546820276493,1.7900564800974028,0.6434170276450167,0.42958444356918335
late_concat,random,42,0.7128210920060241,1.864111168688845,0.6442221261030227,0.4264695644378662
late_concat,random,456,0.8006183753069551,1.479917821398178,0.6813468898681507,0.5219529271125793
late_concat,random,789,0.7427174308361033,1.6485380606987923,0.6650360621636947,0.4961376190185547
late_crossattn,cold_drug,123,1.3531795100709805,1.7976166023970752,0.6124242311849607,0.33190301060676575
late_crossattn,cold_drug,2024,1.2384352705806407,2.0533914448785002,0.584717702755439,0.2718769907951355
late_crossattn,cold_drug,42,1.5540854094137557,1.9896323688044577,0.599011395194695,0.2920665740966797
late_crossattn,cold_drug,456,1.2182276935958034,1.9230659127235412,0.6056565816127414,0.3565141558647156
late_crossattn,cold_drug,789,1.3509040315708065,1.8721325018126236,0.6234784159320776,0.38334953784942627
late_crossattn,cold_target,123,1.2139154234753013,1.8938926827224478,0.63203127034759,0.4142751693725586
late_crossattn,cold_target,2024,1.1503311193951682,1.687489561243295,0.6520945467921041,0.4392790198326111
late_crossattn,cold_target,42,1.0210755720471287,1.7220639024423898,0.6206792662134863,0.3423078656196594
late_crossattn,cold_target,456,1.334784893617155,1.7136476737301365,0.6489011582177943,0.43461868166923523
late_crossattn,cold_target,789,1.0685826636832372,2.028894113239489,0.6159028716310552,0.3817054033279419
late_crossattn,random,123,0.7536067114010532,2.0287000211169084,0.65633019421511,0.466018408536911
late_crossattn,random,2024,0.7438437549791982,2.066596294686637,0.6613911162021128,0.46921005845069885
late_crossattn,random,42,0.7226174068244725,1.5811474377889396,0.6676803094940642,0.4950054883956909
late_crossattn,random,456,0.7943716870432971,1.62869245931332,0.673001413297284,0.5030551552772522
late_crossattn,random,789,0.7201394718649226,1.441379766477609,0.6970071105336831,0.5698845982551575
